team1,team2,possession team1,possession team2,possession in contest,number of goals team1,number of goals team2,category,total attempts team1,total attempts team2,conceded team1,conceded team2,goal inside the penalty area team1,goal inside the penalty area team2,goal outside the penalty area team1,goal outside the penalty area team2,assists team1,assists team2,on target attempts team1,on target attempts team2,off target attempts team1,off target attempts team2,attempts inside the penalty area team1,attempts inside the penalty area  team2,attempts outside the penalty area  team1,attempts outside the penalty area  team2,left channel team1,left channel team2,left inside channel team1,left inside channel team2,central channel team1,central channel team2,right inside channel team1,right inside channel team2,right channel team1,right channel team2,total offers to receive team1,total offers to receive team2,inbehind offers to receive team1,inbehind offers to receive team2,inbetween offers to receive team1,inbetween offers to receive team2,infront offers to receive team1,infront offers to receive team2,receptions between midfield and defensive lines team1,receptions between midfield and defensive lines team2,attempted line breaks team1,attempted line breaks team2,completed line breaksteam1,completed line breaks team2,attempted defensive line breaks team1,attempted defensive line breaks team2,completed defensive line breaksteam1,completed defensive line breaks team2,yellow cards team1,yellow cards team2,red cards team1,red cards team2,fouls against team1,fouls against team2,offsides team1,offsides team2,passes team1,passes team2,passes completed team1,passes completed team2,crosses team1,crosses team2,crosses completed team1,crosses completed team2,switches of play completed team1,switches of play completed team2,corners team1,corners team2,free kicks team1,free kicks team2,penalties scored team1,penalties scored team2,goal preventions team1,goal preventions team2,own goals team1,own goals team2,forced turnovers team1,forced turnovers team2,defensive pressures applied team1,defensive pressures applied team2,Goal_Diff,Team1_WinRate,Team2_WinRate,Finalist,Predicted_Finalist
15,7,35.0,51.0,14.0,1,1,11,12,16,1,1,1,1,0,0,1,1,4,4,4,8,5,9,7,7,14,18,6,7,6,9,6,6,18,28,692,717,157,175,270,247,265,295,8,14,229,232,116,132,21,20,8,11,0,2,0,0,13,16,3,0,532,735,414,624,28,35,6,9,5,7,8,5,16,16,0,0,18,11,0,0,100,100,405,308,0,0.4999991666680556,0.6999993000007,0,0
18,21,22.0,65.0,13.0,1,0,10,9,11,0,1,1,0,0,0,1,0,3,3,6,6,5,7,4,4,4,27,1,10,4,8,1,7,3,20,339,780,68,205,150,208,121,367,6,19,128,167,63,118,13,23,3,18,3,1,1,0,15,9,2,2,229,678,171,592,8,33,3,7,4,9,3,9,11,17,0,0,11,10,0,0,88,44,373,165,1,0.9999900000999989,0.7857137244901968,1,1
22,9,42.0,50.0,8.0,0,2,1,5,6,2,0,0,2,0,0,0,1,0,3,5,3,2,4,3,2,15,8,0,7,3,6,1,4,9,6,520,532,116,127,235,187,169,218,5,8,136,155,86,99,9,13,4,7,4,2,0,0,15,15,3,4,450,480,381,409,9,14,4,4,9,9,1,3,19,17,0,1,6,5,0,0,52,72,256,279,-2,0.16666638888935187,0.3333322222259259,0,0
13,30,46.0,39.0,15.0,0,2,8,9,12,2,0,0,2,0,0,0,1,4,7,4,5,4,7,5,5,12,7,5,2,8,13,4,3,12,17,597,424,154,117,247,157,196,150,8,14,188,186,111,124,13,24,5,14,2,5,0,0,18,11,2,2,460,446,377,361,20,15,2,4,3,6,5,2,12,20,0,0,12,9,0,0,92,84,248,293,-2,0.0,0.0,0,0
8,28,55.0,33.0,12.0,0,0,4,11,11,0,0,0,0,0,0,0,0,4,1,4,7,7,6,4,5,17,9,4,2,7,2,6,3,18,6,681,477,152,89,276,204,253,184,14,7,190,174,136,85,21,17,12,6,2,1,0,0,9,10,1,1,594,387,523,302,27,13,10,3,11,1,11,9,11,10,0,0,11,11,0,0,76,73,226,287,0,0.0,0.49999750001249993,0,0
1,8,24.0,60.0,16.0,1,0,4,8,14,0,1,1,0,0,0,1,0,4,3,2,7,3,11,5,3,9,27,2,5,2,4,1,6,11,19,302,640,88,146,114,259,100,235,8,17,166,241,81,172,17,21,7,17,2,1,0,0,11,10,1,3,286,650,187,567,11,32,2,5,1,9,2,6,13,12,0,0,14,8,0,0,90,74,341,161,1,0.9999900000999989,0.0,1,1
31,14,51.0,33.0,16.0,0,2,2,10,21,2,0,0,1,0,1,0,1,3,6,4,6,5,7,5,14,18,7,3,3,8,7,11,4,13,7,722,343,135,109,286,149,301,85,13,9,208,185,129,92,17,24,8,10,1,2,1,0,9,10,2,2,508,295,413,202,20,26,5,4,13,5,2,7,12,11,0,0,21,9,0,0,89,84,161,276,-2,0.0,0.0,0,0
27,4,43.0,46.0,11.0,1,0,7,8,7,0,1,1,0,0,0,1,0,3,3,4,2,6,6,2,1,19,9,2,12,11,3,6,5,16,18,609,561,153,109,256,248,200,204,13,5,178,182,123,103,21,16,13,4,2,1,0,0,12,10,2,2,497,500,437,424,28,20,6,4,4,8,11,5,11,14,0,0,7,8,0,0,64,79,313,316,1,0.9999900000999989,0.571427755103207,1,1
2,18,56.0,32.0,12.0,0,2,6,10,11,2,0,0,2,0,0,0,2,4,4,6,6,5,6,5,5,12,10,8,3,3,2,4,1,9,11,732,441,144,109,211,173,377,159,4,7,149,125,104,89,13,11,3,8,1,1,0,0,10,14,3,3,671,317,598,275,19,9,3,4,6,10,9,1,17,13,0,0,11,10,0,0,38,78,194,360,-2,0.3333322222259259,0.9999900000999989,0,0
11,18,34.0,55.0,11.0,2,0,12,14,13,0,2,2,0,0,0,0,0,2,1,8,6,12,8,2,5,9,10,6,4,3,6,2,6,6,19,330,702,82,136,99,314,149,252,8,15,126,141,85,95,12,18,8,11,0,1,0,0,11,11,4,3,358,583,307,518,5,22,2,1,1,8,2,3,13,15,0,0,13,14,0,0,72,47,328,218,2,0.7857137244901968,0.9999900000999989,1,1
